index	label	sentence	POS	w_index
acj-fragment01 142	0	A fourth approach, adopted by English law until 1957 and still in force in many American jurisdictions, is some form of felony-murder rule: anyone who kills during the course of a felony( or, more restrictively, a serious crime of violence) or whilst resisting arrest should be convicted of murder.	ADJ	15
a1h-fragment06 133	0	Keller was made a Steward of Henley Royal Regatta in 1976, a time when the proliferation of new six-lane, still-water courses around the world, which had emerged under his guidance, seemed a threat to the regatta founded in 1829.	ADJ	28
clp-fragment01 788	0	Similarly, broad factors such as the state of morale will again only be described by negative features such as absenteeism, stoppages, strikes, low quality output and so on.	ADV	10
acj-fragment01 9	0	This finality makes it proper to regard death as the most serious harm that may be inflicted on another, and to regard a person who chooses to inflict that harm as the most culpable of offenders, in the absence of some excuse or justification.	NOUN	7
b1g-fragment02 934	0	By 1990, IGBP had progressed as far as defining a set of seven core projects( IGBP 1990) addressing these four themes.	ADP	7
ahf-fragment63 1207	1	The British people have in the past found them rather more powerful than the corporations which are popularly supposed to finance the Conservative party.	ADJ	11
a1x-fragment05 178	0	Mrs Henry refused the drug treatment given to reduce the chances of a relapse, but there are many who would remain well without it, Dr Slevin said.	NOUN	13
a9j-fragment01 17	1	A high level of mobility in the structure allows for continuous interchange of roles and ideas, and retains for the Unified National Command the closeness to grass roots that is required to make it truly reflect people's wishes and sentiments.	VERB	17
fpb-fragment01 1339	0	Punters often try to avoid paying.	VERB	5
as6-fragment02 385	0	The Scarman Report, for example, contained the following policy proposal: I recommend that local communities must be fully and effectively involved in planning, in the provision of local services, and in the management and financing of specific projects,( Scarman, 1981, para. 8.44).	PROPN	38
ea7-fragment03 832	0	Tournaments were disapproved of by ecclesiastics, for they could be both bloody and dangerous.	VERB	1
fpb-fragment01 1119	0	Two days later, Clare's mind was unexpectedly diverted from her personal problems no job, no man when the CND office telephoned to ask her for voluntary evening help: they were organizing another protest after a nuclear accident.	VERB	29
b1g-fragment02 772	0	Given that most GIS are rather dumb systems, requiring intelligent, very computer literate users, managing natural and technological hazards means that this knowledge base must be built into the system so that it can be utilized quickly by untrained users after a disaster has taken place or in an emergency.	NOUN	12
kbh-fragment02 189	1	Go on, you tell Daddy what you did in front of erm	PART	1
a80-fragment15 288	0	As their coach, Alex Wyllie, remarked: When we arrived in Wales we were told Cardiff were no damned good and look how well they played against us.	ADV	17
ccw-fragment03 1616	0	His face was old and young, sardonic and knowing, amused and handsome; the face of a man who has seen the world's wickedness and knows how to match it with his own.	CCONJ	7
kb7-fragment10 2292	1	And so I mean you had to sort of go up several flights of stairs and you walked in and it, it looked lovely.	NOUN	12
a1g-fragment27 405	0	Communists allow burial of Montenegro's last king	NOUN	2
b1g-fragment02 745	1	The first four chapters in this part examine issues relating to geographic information handling in terms of four potential applications fields.	NOUN	7
as6-fragment01 122	0	Nevertheless, the high proportion of inner urban populations composed of people from ethnic minorities, and the high incidence among these groups of all the indices of poverty and social and environmental hardship combined with the specific problem of inter-racial rivalry, harassment, and tension make race and ethnicity an aspect that is central to any analysis of the inner cities and of any ameliorative approach.	ADP	37
a3p-fragment09 163	0	Today, I was told, villagers living around the great wool churches of Lavenham and Long Melford have to bar their doors and ignore the knocking of tourists, who take them for antique shops and offer to buy their furniture.	CCONJ	33
as6-fragment02 371	0	During both April and July 1981 vigorous exchanges took place in the press and in Parliament about the role that deteriorating social conditions and unemployment may have played in bringing about the riots.	DET	11
a1h-fragment06 118	0	Most athletes first encountered him as a voice, bellowing in multi-lingual fury at officials who had broken rules or arrangements designed to make racing safer or more fair.	PART	21
kb7-fragment10 2491	0	It's still, you know silly little things	ADV	1
b1g-fragment02 1235	0	The rather clumsy handling by NIREX of the search for sites to store low- and intermediate-level wastes, together with very recent worries about the import of toxic wastes such as polychlorinated biphenyls( PCBs), are but two examples of such concern in the UK.	NOUN	36
b1g-fragment02 1450	0	The ANUFLOOD system requires locational and building type data on individual properties, stage-damage curves relating the average damage that would result from overfloor flooding to differing depths for each property type, and lastly, flood frequency in terms of flood height expressed as a probability.	DET	15
a8m-fragment02 61	0	I WRITE in response to Judith Raymont( November 16) who wrote of the cartoon Men A User's Guide, It is either insulting to men and should not be endorsed by publication, or it is witty and amusing, in which case we, as women, have no right to complain about equivalent portrayals of female stereotypes.	ADJ	34
